epoch,lat,lng
1533572642.617,40.8646,-100.001
1533572646.411,40.8646833333,-100.000951667
1533572650.123,40.8646833333,-100.000953102
1533572653.859,40.8646833333,-100.000963333
1533572657.473,40.8646833333,-100.000963333
1533572661.209,40.8646833333,-100.000963333
1533572664.944,40.8646833333,-100.000963333
1533572668.545,40.8646833333,-100.000963333
1533572672.013,40.8646816017,-100.000974978
1533572675.623,40.8646741533,-100.000961667
1533572679.225,40.8646783333,-100.000947375
1533572682.827,40.8647110267,-100.000920063
1533572686.428,40.8647497533,-100.000865727
1533572690.165,40.8647836083,-100.000792817
1533572693.903,40.8647913433,-100.000704092
1533572697.507,40.864785845,-100.000624085
1533572701.123,40.8646,-100.001
1533572704.848,40.8646,-100.001
1533572708.451,40.8647394117,-100.00033464
1533572712.192,40.86469808,-100.000236867
1533572715.938,40.8646281133,-100.000136653
1533572719.532,40.8645575867,-100.00003372
1533572723.132,40.8646,-100.001
1533572726.87,40.86448145,-99.9998380333
1533572730.481,40.8646,-100.001
1533572734.213,40.8647,-100.001
1533572737.973,40.8647,-100.001
1533572741.685,40.8644937667,-99.99979
1533572745.423,40.8648,-100.001
1533572749.162,40.8644916667,-99.99979
1533572752.898,40.8648,-100.001
1533572756.507,40.8647,-100.001
1533572760.238,40.8647,-100
1533572763.845,40.8647,-100
1533572767.45,40.8646,-100
1533572771.186,40.8645,-100
1533572774.922,40.864485,-99.9997783333
1533572778.527,40.8644,-99.9999
1533572782.261,40.8644,-99.9998
1533572785.999,40.864485,-99.9997783333
1533572789.604,40.8645,-99.9998
1533572793.207,40.8645,-99.9998
1533572796.944,40.864485,-99.9997783333
1533572800.556,40.864485,-99.9997783333
1533572804.154,40.864485,-99.9997783333
1533572807.888,40.8645,-99.9998
1533572811.625,40.8645,-99.9998
1533572815.363,40.864485,-99.9997783333
1533572819.1,40.864485,-99.9997783333
1533572822.842,40.8645,-99.9998
1533572826.443,40.864485,-99.9997783333
1533572830.183,40.8645,-99.9998
1533572833.915,40.8645,-99.9998
1533572837.651,40.8645,-99.9998
1533572841.256,40.8645,-99.9998
1533572844.992,40.864485,-99.9997783333
1533572848.729,40.8645,-99.9998
1533572852.468,40.864485,-99.9997783333
1533572856.203,40.8645,-99.9998
1533572859.942,40.864485,-99.9997783333
1533572863.677,40.8645,-99.9998
1533572867.283,40.864485,-99.9997783333
1533572871.02,40.8645,-99.9998
1533572874.628,40.8644866667,-99.9997666667
1533572878.229,40.8644866667,-99.9997666667
1533572881.972,40.8644866667,-99.9997666667
1533572885.702,40.8644819867,-99.9997654967
1533572889.44,40.86448,-99.999765
1533572893.188,40.8645,-99.9998
1533572896.917,40.8645,-99.9998
1533572900.52,40.8645,-99.9998
1533572904.259,40.8645,-99.9998
1533572907.992,40.8645,-99.9998
1533572911.598,40.86448,-99.999765
1533572915.333,40.86448444,-99.999765555
1533572919.07,40.8645026,-99.9997426333
1533572922.807,40.864537105,-99.9996821933
1533572926.544,40.8645976933,-99.9995935333
1533572930.148,40.8646688867,-99.99948846
1533572933.885,40.8647473167,-99.9993755
1533572937.622,40.86484492,-99.9992821133
1533572941.226,40.86495033,-99.9992422033
1533572944.987,40.8650679217,-99.9992631167
1533572948.699,40.8651857917,-99.9993662933
1533572952.437,40.86540059,-99.9995689233
1533572956.183,40.8658262733,-100.000063593
1533572959.912,40.86656956,-100.000998787
1533572963.649,40.8674202633,-100.002058795
1533572967.253,40.86829072,-100.00319347
1533572970.996,40.86919402,-100.00443032
1533572974.756,40.8645,-99.9998
1533572978.464,40.8645,-99.9997
1533572982.204,40.8646,-99.9996
1533572985.939,40.8647,-99.9995
1533572989.676,40.8647,-99.9994
1533572993.414,40.8648,-99.9993
1533572997.016,40.865,-99.9993
1533573000.753,40.8651,-99.9993
1533573004.492,40.8653,-99.9996
1533573008.365,40.8657,-100
1533573011.966,40.8662,-100.001
1533573015.576,40.8668,-100.001
1533573019.176,40.8676,-100.002
1533573022.777,40.8684,-100.003
1533573026.515,40.8693,-100.005
1533573030.387,40.8702,-100.006
1533573034.255,40.8711,-100.007
1533573038.26,40.8721,-100.008
1533573042.265,40.8731,-100.009
1533573046.272,40.8741,-100.01
1533573050.272,40.8751,-100.011
1533573054.279,40.8762,-100.012
1533573058.146,40.8771,-100.013
1533573062.017,40.8781,-100.014
1533573065.895,40.8791,-100.015
1533573069.758,40.88,-100.016
1533573073.496,40.881,-100.017
1533573077.235,40.882,-100.018
1533573081.104,40.883,-100.019
1533573084.971,40.8841,-100.02
1533573088.719,40.8851,-100.02
1533573092.581,40.8863,-100.021
1533573096.585,40.8876,-100.022
1533573100.47,40.8888,-100.023
1533573104.459,40.8902,-100.023
1533573108.33,40.8915,-100.023
1533573112.343,40.8928,-100.023
1533573116.34,40.894,-100.022
1533573120.218,40.8951,-100.021
1533573124.217,40.896,-100.02
1533573128.218,40.8968,-100.018
1533573132.225,40.8974,-100.017
1533573136.226,40.8978,-100.015
1533573140.239,40.898,-100.013
1533573144.235,40.8978,-100.011
1533573148.116,40.8972,-100.01
1533573151.843,40.8961,-100.008
1533573155.583,40.8946,-100.008
1533573159.328,40.893,-100.008
1533573163.198,40.8915,-100.008
1533573167.192,40.89,-100.009
1533573171.197,40.8886,-100.009
1533573175.069,40.8872,-100.009
1533573178.936,40.8858,-100.009
1533573182.672,40.8845,-100.009
1533573186.411,40.8831,-100.009
1533573190.28,40.8818,-100.009
1533573194.152,40.8804,-100.009
1533573197.89,40.879,-100.009
1533573201.626,40.8777,-100.009
1533573205.365,40.8763,-100.009
1533573209.235,40.8747,-100.009
1533573212.98,40.8732,-100.008
1533573216.709,40.8718,-100.008
1533573220.448,40.8703,-100.008
1533573224.317,40.8689,-100.008
1533573228.188,40.8674,-100.007
1533573232.059,40.866,-100.007
1533573235.795,40.8646,-100.007
1533573239.538,40.8632,-100.006
1533573243.27,40.8619,-100.006
1533573247.14,40.8604,-100.005
1533573250.878,40.8591,-100.004
1533573254.748,40.8577,-100.004
1533573258.49,40.8565,-100.003
1533573262.223,40.8552,-100.003
1533573266.093,40.8539,-100.002
1533573269.834,40.8527,-100.001
1533573273.568,40.8515,-100
1533573277.304,40.8503,-99.9994
1533573281.175,40.8491,-99.9985
1533573285.048,40.8479,-99.9975
1533573288.917,40.8467,-99.9965
1533573292.787,40.8455,-99.9955
1533573296.536,40.8443,-99.9945
1533573300.261,40.8432,-99.9936
1533573304.137,40.842,-99.9926
1533573307.873,40.8408,-99.9917
1533573311.605,40.8397,-99.9908
1533573315.354,40.8386,-99.9898
1533573319.214,40.8375,-99.9889
1533573323.218,40.8364,-99.9878
1533573326.954,40.8353,-99.9868
1533573330.696,40.8343,-99.9857
1533573334.563,40.8333,-99.9846
1533573338.3,40.8323,-99.9835
1533573342.176,40.8313,-99.9823
1533573346.045,40.8303,-99.9811
1533573349.911,40.8293,-99.9798
1533573353.783,40.8284,-99.9785
1533573357.653,40.8275,-99.9772
1533573361.522,40.8266,-99.9758
1533573365.261,40.8258,-99.9744
1533573369.134,40.8249,-99.9729
1533573372.868,40.8242,-99.9714
